_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	51.4319418	122.3618	430.3123	134.0187	434.2559	1.07	-91.075	277.1101	-8.03299	156.6126	-14.64005	71.229	65.3114	20.0006	-1.21	72.8043	66.3022	38.9375	63.3122	-5.826981	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0812	589.8384	290.0011	573.525	290.0027	347.5564	290	290	1	831.5622	0	15.30187	False	False	True	True	False	-0.0836	-0.1706	3.1376	0.096	-0.003	-0.076	-33.63395	115.1649	28853	12830	680	1270	0.09683996	0.04281346	-0.9286442	95.3696	94.9076
0	51.4639436	134.6778	429.991	141.315	433.6703	1.12	-88.04	307.8999	-8.032227	182.4074	-14.64005	70.423	65.2655	18.0449	-1.0669	72.2456	66.0558	38.5718	62.3264	-5.007651	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0162	625.1926	290.0002	346.4651	290.0005	352.7021	290	290	1	831.5622	0	15.30187	False	False	True	True	False	-0.0834	-0.1665	3.1349	0.112	-0.004	-0.081	-33.63395	115.1649	28856	12840	680	1290	0.09582059	0.07135576	-0.9286442	94.6304	94.2146
0	51.5069461	145.7622	428.0632	149.6431	433.0847	1.145	-84.99	277.1103	-48.19489	208.2024	-14.64005	69.8495	64.9901	16.8842	-0.9556	71.6718	65.6554	38.1743	62.0243	-5.007651	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0032	631.3007	290	301.2453	290.0001	354.9086	290	290	1	807.4366	0	17.62345	False	False	True	True	False	-0.0827	-0.162	3.1323	0.105	-0.003	-0.072	-33.63395	115.1649	28844	12810	670	1280	0.07849134	0.08358818	-0.9367992	93.8758	93.4446
0	51.5469484	155.3071	425.1715	158.7819	432.0599	1.15	-81.48	238.6223	-72.29233	228.4702	-25.61951	69.6015	64.6229	16.6775	-0.9556	71.3698	65.255	37.6019	61.2452	-4.148214	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0006	589.8441	290	292.2395	290	339.3706	290	290	1	817.9896	0	16.58644	False	False	True	True	False	-0.082	-0.1574	3.1296	0.116	0.01	-0.063	-33.63396	115.1649	28848	12810	680	1300	0.08358818	0.06829765	-0.9347605	93.0596	92.5668
0	51.5949511	163.6204	419.3881	168.1418	430.8155	1.145	-77.9	207.8327	-144.5854	233.9973	-31.11038	69.7255	64.0262	16.6775	-0.9556	71.1735	64.9932	37.0136	60.9908	-4.148214	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	477.5783	290	290.446	290	320.7447	290	290	1	794.7937	0	18.91068	False	False	True	True	False	-0.0816	-0.1525	3.127	0.126	0	-0.064	-33.63396	115.1649	28836	12820	680	1300	0.09072375	0.07543323	-0.9541284	92.1356	91.6582
0	51.6239528	170.3942	414.8899	177.3543	428.5463	1.135	-73.995	169.3447	-112.455	230.3123	-56.72989	69.865	63.4907	16.9001	-0.9874	70.8262	65.0086	36.5366	60.1322	-4.148214	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	477.5783	290	290.446	290	320.7447	290	290	1	794.7937	0	18.91068	False	False	True	True	False	-0.0812	-0.1472	3.1247	0.128	-0.007	-0.055	-33.63397	115.1649	28842	12820	680	1300	0.09582059	0.06116208	-1.001019	91.227	90.7188
0	51.6669552	174.089	409.4278	185.9035	424.3739	1.06	-70.125	92.37022	-136.5524	213.7302	-104.3098	70.4075	62.9552	19.2851	-1.21	70.7054	64.947	36.1232	59.6711	-3.426288	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	297.4398	290	290.0177	290	291.2194	290	290	1	820.2806	0	16.36578	False	False	True	True	False	-0.0813	-0.1416	3.1228	0.142	-0.012	-0.048	-33.63397	115.1649	28847	12820	690	1290	0.06829765	0.1243629	-1.012232	90.3646	89.8564
0	51.7019572	174.7048	401.074	192.6839	418.0787	0.98	-66.165	15.39497	-208.8448	169.5099	-157.3799	71.1515	62.6033	22.5128	-1.369	71.0829	64.8392	34.7876	59.9414	-3.426288	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	297.4398	290	290.0177	290	291.2194	290	290	1	820.2806	0	16.36578	False	False	True	True	False	-0.082	-0.136	3.1205	0.134	-0.033	-0.054	-33.63398	115.1649	28846	12780	670	1240	0.07135576	0.0509684	-1.08053	89.4868	88.9632
0	51.7529601	173.4732	392.0776	197.4744	408.7823	0.89	-62	-30.78995	-224.91	119.7624	-232.4104	72.221	62.4044	25.7723	-1.528	71.6416	65.1164	33.9449	59.3849	-2.704361	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	291.4817	364.9458	290.0035	290	290.2429	545.8887	290	1	817.2463	0	16.65838	False	False	True	True	False	-0.0835	-0.1297	3.1185	0.165	-0.05	-0.034	-33.63398	115.1649	28849	12780	680	1220	0.06218145	0.1192661	-1.121305	88.5782	88.07
0	51.7869621	171.3179	381.1534	199.4643	396.2651	0.84	-58.075	-53.8826	-273.1049	49.74747	-312.9295	73.43	62.7257	28.205	-1.5757	72.2758	65.8556	33.4838	58.8761	-2.704361	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	884.5074	290.2951	382.5246	290.0007	290	290.0484	641.9675	290	1	801.8578	0	18.18539	False	False	True	True	False	-0.0858	-0.1233	3.1165	0.16	-0.07	-0.039	-33.63398	115.1649	28855	12770	680	1190	0.09378186	0.0509684	-1.117227	87.6696	87.2076
0	51.8239642	168.5468	368.6227	199.3169	380.2343	0.815	-54.165	-69.27757	-313.2675	-3.684998	-400.7698	74.329	63.3683	29.1431	-1.5757	72.6684	66.9182	33.77	57.5882	-2.704361	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	938.9517	290.0588	365.144	290.0002	290	290.0096	630.3809	290	1	815.2656	0	16.85089	False	False	True	True	False	-0.0886	-0.1161	3.1147	0.193	-0.081	-0.03	-33.63399	115.1649	28855	12770	680	1180	0.09582059	0.04383282	-1.111111	86.8534	86.4222
0	51.8699668	166.3915	357.3772	198.6536	362.5199	0.81	-50.165	-53.8826	-281.1378	-16.58249	-442.8604	74.8715	64.3016	29.4452	-1.5757	72.9251	68.0886	34.6922	55.9505	-1.839195	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	871.3466	290.0117	304.9652	290	458.7173	290.0019	619.4383	290	1	829.2004	0	15.52149	False	False	True	True	False	-0.0917	-0.1078	3.1129	0.223	-0.084	-0.031	-33.634	115.1649	28863	12770	680	1180	0.08664628	0.02038736	-1.085627	86.0834	85.5598
0	51.9069689	166.3915	346.1317	198.064	344.9519	0.815	-45.97	0	-281.1371	-14.73999	-439.1998	75.228	65.342	29.3498	-1.5757	73.1969	69.259	35.996	54.0107	-1.839195	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	865.9899	290.0023	292.9804	290	457.7913	290.0004	640.8935	290	1	818.5376	0	16.53352	False	False	True	True	False	-0.0946	-0.0993	3.1113	0.202	-0.069	-0.032	-33.634	115.1649	28859	12770	680	1180	0.1111111	0.04179409	-1.04893	85.2672	84.7436
0	51.9489714	167.931	337.4566	197.9166	328.9943	0.88	-41.925	38.48763	-216.8777	-3.684998	-398.9403	75.228	66.4436	27.6167	-1.528	73.3328	70.2754	37.0931	52.4684	-1.059972	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	865.9899	290.0023	292.9804	290	457.7913	290.0004	640.8935	290	1	833.6702	0	15.10722	False	False	True	True	False	-0.0972	-0.0903	3.1098	0.217	-0.069	-0.033	-33.634	115.1649	28855	12770	680	1190	0.1070336	0.03669725	-1.033639	84.451	83.9582
0	51.9849734	170.3942	330.7093	198.6536	314.5739	0.98	-38.05	61.5799	-168.6829	18.42499	-360.5095	74.98	67.5452	23.8484	-1.4008	73.5744	71.0454	37.6337	51.5462	-1.059972	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	404.7107	290.0005	290.5936	290	476.9289	290.0001	609.8489	290	1	833.6702	0	15.10722	False	False	True	True	False	-0.0997	-0.0816	3.1087	0.22	-0.066	-0.029	-33.63401	115.1649	28887	12770	600	1250	0.1090724	0.01529052	-0.9959226	83.6656	83.142
0	52.0349763	174.089	326.2111	200.6435	301.9103	1.075	-34.14	92.37022	-112.455	49.74747	-316.5901	74.577	68.4632	20.1278	-1.21	73.7556	71.3996	37.6655	50.8784	-1.059972	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	312.8451	290.0001	290.1182	290	327.2276	290	599.1263	290	1	858.1686	0	12.937	False	False	True	True	False	-0.1016	-0.0722	3.1075	0.237	-0.045	-0.016	-33.63401	115.1649	28884	12770	600	1270	0.09989806	0.03363914	-0.9785933	83.1882	82.5876
0	52.0669781	179.9391	321.3916	204.3285	291.9551	1.15	-30.36	146.2524	-120.4872	92.12532	-248.88	74.174	69.0905	17.1545	-0.9556	73.7556	71.569	37.9676	50.2901	-0.4297183	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.5497	290	290.0236	290	297.414	290	609.2816	290	1	874.1537	0	11.6076	False	False	True	True	False	-0.1029	-0.0628	3.1064	0.236	-0.033	-0.015	-33.63401	115.1649	28909	12770	620	1290	0.1029562	0.04383282	-0.9826707	83.0188	82.4336
0	52.1039802	188.5603	316.2508	209.7086	283.9031	1.215	-26.62	215.53	-128.5202	134.5024	-201.3	73.678	69.5036	14.9285	-0.7012	73.3781	72.0926	39.3509	49.034	-0.4297183	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.9061	290	290.0047	290	291.4765	290	513.1801	290	1	890.3878	0	10.3224	False	False	True	True	False	-0.1039	-0.0529	3.1059	0.244	-0.019	-0.014	-33.63402	115.1649	28906	12780	630	1300	0.1264016	0.03567788	-0.9949031	83.1882	82.6184
0	52.1539831	200.5684	311.11	215.8257	277.1687	1.295	-23.165	300.2026	-128.5202	152.9274	-168.3601	73.027	69.9014	12.464	-0.1288	72.4268	72.9858	42.4196	46.649	0.3380451	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.9061	290	290.0047	290	291.4765	290	513.1801	290	1	890.3878	0	10.3224	False	False	True	True	False	-0.1046	-0.0426	3.1053	0.25	-0.023	-0.009	-33.63403	115.1649	28904	12780	640	1300	0.1192661	0.03975535	-0.9694189	83.5732	83.0804
0	52.1839848	217.195	307.2544	223.122	272.2643	1.38	-20.01	415.6651	-96.38977	182.4074	-122.6097	71.88	70.2533	9.4907	0.8888	70.947	73.879	46.3628	43.8347	0.3380451	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1805	543.957	290.0009	290	290.2941	301.958	334.4472	290	1	923.6445	0	7.876101	False	False	True	True	False	-0.1048	-0.0332	3.1053	0.234	-0.011	0	-33.63403	115.1649	28931	12760	570	1340	0.1192661	0.03771662	-0.9286442	84.2046	83.6656
0	52.2409881	236.9006	303.3988	232.0397	269.4095	1.435	-16.915	492.6399	-96.38977	222.9427	-71.3707	70.857	70.3451	7.2647	1.97	68.9387	74.7722	51.8006	39.7802	0.3380451	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0072	678.3231	290	290	290.0117	353.1502	291.7629	290	1	939.3121	0	6.8034	False	False	True	True	False	-0.1046	-0.0234	3.1052	0.234	0.024	0.001	-33.63404	115.1649	28931	12760	580	1370	0.09683996	0.04179409	-0.8888889	84.9746	84.4356
0	52.2629893	256.6062	296.3302	239.9256	269.8487	1.45	-14.23	492.6399	-176.7151	197.1474	10.98022	70.268	69.8096	6.6287	2.3198	66.87	75.9118	57.461	35.6621	0.9396508	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0072	678.3231	290	290	290.0117	353.1502	291.7629	290	1	939.3121	0	6.8034	False	False	True	True	False	-0.1038	-0.0151	3.1054	0.199	0.019	0.01	-33.63404	115.1649	28938	12770	610	1380	0.09683996	0.07135576	-0.9245668	85.9294	85.3596
0	52.3069918	274.7723	286.6912	250.4647	273.5819	1.44	-12.02	454.1527	-240.9752	263.4777	93.33038	70.206	68.8151	6.7241	2.2244	65.0429	77.2208	62.9465	32.3708	0.9396508	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0014	747.22	290	290	290.0023	374.0809	290.3511	1056.269	1	970.025	0	4.8382	False	False	True	True	False	-0.1023	-0.0076	3.1061	0.165	0.042	0.015	-33.63404	115.1649	28941	12770	610	1380	0.1029562	0.01732926	-0.950051	87.0998	86.5608
0	52.3479942	289.8594	277.6948	260.2668	280.0967	1.38	-10.045	377.1774	-224.91	245.0527	162.87	70.5315	67.5146	8.5526	1.1114	63.6839	78.0062	67.2872	30.6377	1.317803	25.28942	-0.4925916	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0003	706.7049	290	290	290.0005	360.8612	290.0699	1034.235	1	982.5837	0	4.0868	False	False	True	True	False	-0.1008	-0.0013	3.107	0.135	0.041	0.027	-33.63405	115.1649	28944	12780	610	1380	0.1121305	0.03771662	-0.9469929	88.4396	87.8698
0	52.3839962	302.1754	271.9114	267.9316	287.4167	1.31	-8.32	307.9002	-144.5847	191.6199	182.9994	70.6245	66.3212	11.4146	-0.0652	62.8534	77.7906	69.7199	31.0034	1.317803	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	703.7933	290	290	290.0001	354.9638	290.0139	949.5746	1	993.9795	0	3.43305	False	False	True	True	False	-0.0994	0.0028	3.1087	0.096	0.033	0.052	-33.63406	115.1649	28951	12790	610	1360	0.1243629	0.03771662	-0.980632	89.918	89.3636
0	52.4359992	314.4914	267.4132	274.3435	293.2727	1.235	-6.97	307.8995	-112.455	160.2974	146.4005	70.733	65.4644	14.2289	-0.6694	62.2494	77.5134	71.5325	31.9574	1.317803	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	701.9646	290	290	290	360.0924	290.0028	880.8812	1	1004.685	0	2.846344	False	False	True	True	False	-0.0985	0.0069	3.1111	0.082	0.018	0.067	-33.63406	115.1649	28955	12800	590	1350	0.1090724	0.02038736	-1.01529	91.5504	90.9498
0	52.468001	327.1153	260.3446	279.3551	296.6399	1.22	-5.8	315.5975	-176.7151	125.2899	84.17969	70.485	64.8677	15.1352	-0.7807	61.7813	77.4518	73.997	32.1482	1.684496	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	698.9373	290	290	290	367.9619	290.0005	877.0682	1	1013.495	0	2.387343	False	False	True	True	False	-0.0981	0.0097	3.1139	0.043	0.006	0.076	-33.63406	115.1649	28958	12800	560	1330	0.07747197	0.01019368	-1.026504	93.3676	92.767
0	52.5040031	335.7365	249.7417	280.4606	301.6175	1.18	-4.785	215.5304	-265.0726	27.63748	124.44	70.7485	64.5311	16.2164	-0.9556	61.5548	77.7444	75.8732	32.816	1.684496	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	698.9373	290	290	290	367.9619	290.0005	877.0682	1	1013.495	0	2.387343	False	False	True	True	False	-0.0983	0.0111	3.1169	0.01	-0.008	0.077	-33.63407	115.1649	28952	12750	470	1290	0.07441387	0.04485219	-1.036697	95.1386	94.6612
0	52.5490057	339.1234	239.7814	277.7337	303.9599	1.115	-3.88	84.67255	-249.0074	-68.17245	58.56018	71.415	64.271	18.5219	-1.1623	61.6454	77.8984	76.8113	34.5332	2.228806	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	754.594	290	290	290	363.7935	290.0001	924.7395	1	1022.981	0	1.923641	False	False	True	True	False	-0.0991	0.0118	3.1203	-0.01	-0.031	0.089	-33.63408	115.1649	28954	12740	430	1280	0.08766565	-0.02038736	-1.044852	97.1406	96.5862
0	52.5910081	339.4313	230.785	272.6484	305.5703	1.08	-3.15	7.697296	-224.91	-127.1324	40.26031	72.0815	64.3628	20.0006	-1.2736	62.4608	77.2516	76.1435	38.1266	2.228806	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	759.3748	330.0454	290	290	304.6963	290	894.2119	1	1008.26	0	2.657222	False	False	True	True	False	-0.1004	0.0113	3.1241	-0.026	-0.032	0.099	-33.63408	115.1649	28976	12750	390	1280	0.1049949	0.02752294	-1.070336	99.0656	98.4958
0	52.62501	338.5076	223.7164	265.4995	305.2043	1.065	-2.48	-23.09265	-176.7151	-178.7224	-9.149933	72.5775	64.73	20.6366	-1.3054	63.9255	76.3892	74.5376	42.5309	2.228806	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	865.6443	360.2217	290	293.2217	292.9268	290	868.8108	1	1013.068	0	2.409022	False	False	True	True	False	-0.1021	0.011	3.1283	-0.037	-0.044	0.109	-33.63408	115.1649	28976	12750	350	1270	0.108053	0.06014271	-1.076453	100.9598	100.467
0	52.6670124	338.1997	217.6117	257.5399	303.3011	1.065	-1.88	-7.697296	-152.6176	-198.9906	-47.58072	72.748	65.3879	20.6684	-1.2736	65.1184	76.035	73.043	46.4741	2.876248	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	404.6419	330.7279	290	294.2419	290.5829	290	405.2725	1	1017.622	0	2.181222	False	False	True	True	False	-0.1041	0.0096	3.133	-0.049	-0.055	0.126	-33.63409	115.1649	28974	12750	310	1270	0.1070336	0.03771662	-1.040775	102.9772	102.4844
0	52.7060147	338.5076	212.7922	249.5066	299.9339	1.085	-1.18	7.697296	-120.4872	-200.832	-84.17969	72.5	66.3518	20.1278	-1.2418	65.9791	75.6654	72.1526	49.4792	2.876248	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	312.8314	298.1111	290	290.8448	290.1161	290	312.957	1	980.9316	0	4.183851	False	False	True	True	False	-0.106	0.0084	3.138	-0.051	-0.053	0.119	-33.63409	115.1649	28989	12740	200	1300	0.1090724	0.03160041	-1.004077	104.5172	104.1476
0	52.7580176	339.4313	211.507	239.6308	295.4687	1.235	-0.36	23.09265	-32.13005	-246.8952	-111.6302	71.6785	67.7288	15.0398	-0.6535	66.9304	75.0186	70.3559	53.3906	3.827358	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	835.845	291.6154	290	290.1682	290.0231	290	294.572	1	985.0002	0	3.945851	False	False	True	True	False	-0.1082	0.0069	-3.1398	-0.054	-0.054	0.131	-33.63409	115.1649	28987	12750	140	1330	0.108053	0.06523955	-0.9765546	105.1332	104.7328
0	52.7860192	340.355	211.507	234.7666	292.6139	1.31	0.15	23.09265	0	-121.6049	-71.36993	71.2755	68.5244	12.2096	-0.0175	67.9874	74.6182	68.8931	55.7279	3.827358	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	835.845	291.6154	290	290.1682	290.0231	290	294.572	1	985.0002	0	3.945851	False	False	True	True	False	-0.1097	0.0054	-3.1342	-0.05	-0.029	0.145	-33.6341	115.1649	28998	12750	90	1380	0.09480122	0.03669725	-0.911315	104.9946	104.548
0	52.8360221	340.6629	211.507	230.492	288.4415	1.375	1.135	7.697296	0	-106.8649	-104.3098	70.8725	69.2588	9.602	0.8888	68.7726	74.1716	67.2872	57.3338	3.827358	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	741.0499	290.3217	290	290.0335	290.0046	290	290.9105	1	931.3691	0	7.341136	False	False	True	True	False	-0.1104	0.0046	-3.1285	-0.043	-0.013	0.136	-33.63411	115.1649	28998	12750	30	1420	0.108053	0.03567788	-0.9082569	104.6712	104.2708
0	52.8670239	340.6629	211.507	229.1654	285.3671	1.41	2.15	0	0	-33.16498	-76.86005	70.671	69.6107	8.2823	1.4453	69.3766	73.6326	65.4905	58.7012	4.577933	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	616.8676	290.0641	290	290.0067	290.0009	290	290.1813	1	936.2945	0	7.006236	False	False	True	True	False	-0.1107	0.0033	-3.123	-0.043	-0.008	0.143	-33.63411	115.1649	28990	12750	-20	1450	0.1100917	0.06625892	-0.911315	104.317	103.932
0	52.904026	340.6629	211.507	229.3865	284.0495	1.415	3.16	0	0	5.527496	-32.93991	70.6245	69.626	7.9325	1.6202	69.8598	73.032	63.6461	59.9255	4.577933	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	355.097	290.0128	290	303.3523	290.0002	485.4041	290.0361	1	898.5787	0	9.697406	False	False	True	True	False	-0.1104	0.0021	-3.1174	-0.066	0.013	0.135	-33.63411	115.1649	28992	12750	-70	1470	0.1141692	0.0795107	-0.9255862	103.9782	103.5932
0	52.9500286	340.6629	211.507	231.1553	283.0979	1.42	4.585	0	0	44.21997	-23.78998	70.6555	69.4883	7.9643	1.6043	70.343	72.5238	61.0862	60.7682	5.248293	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	302.9643	290.0025	290	292.6591	290	532.5181	290.0072	1	903.1656	0	9.354006	False	False	True	True	False	-0.1098	0.0007	-3.1117	-0.05	0.02	0.143	-33.63412	115.1649	28995	12750	-120	1500	0.1182467	0.04892967	-0.8929664	103.5624	103.1312
0	52.9830305	341.5866	211.507	234.7666	282.3659	1.415	6.255	23.09265	0	90.28244	-18.29987	70.671	69.1823	7.9643	1.5248	70.7658	71.8462	58.097	61.0862	5.248293	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	292.5819	290.0005	290	290.5296	290	583.4539	290.0014	1	874.4781	0	11.58129	False	False	True	True	False	-0.1083	-0.0007	-3.1067	-0.053	0.042	0.137	-33.63412	115.1649	28980	12750	-260	1490	0.1172273	0.07849134	-0.891947	103.0388	102.5922
0	53.027033	343.7419	212.1496	240.2941	282.2927	1.415	8.33	53.8826	16.06483	138.1874	-1.830292	70.547	68.7233	7.9643	1.493	71.0376	70.8914	55.1714	61.1339	5.248293	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.5142	290.0001	290	290.1055	290	600.4393	290.0003	1	881.5591	0	11.01349	False	False	True	True	False	-0.1066	-0.002	-3.1014	-0.054	0.046	0.136	-33.63413	115.1649	28985	12760	-300	1510	0.1202854	0.06829765	-0.8848114	102.4382	102.007
0	53.0650352	346.8209	213.7561	247.443	282.4391	1.41	10.675	76.97449	40.16266	178.7224	3.659821	70.5315	68.2184	7.9802	1.4612	71.2037	70.106	52.4207	61.6745	5.96449	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.5142	290.0001	290	290.1055	290	600.4393	290.0003	1	881.5591	0	11.01349	False	False	True	True	False	-0.1043	-0.0031	-3.0963	-0.042	0.059	0.133	-33.63413	115.1649	28971	12770	-340	1510	0.1111111	0.05606524	-0.911315	101.7298	101.2524
0	53.1130379	350.2078	215.3626	256.287	282.5123	1.385	13.38	84.67255	40.16228	221.0999	1.830292	70.547	67.484	8.7434	1.0478	71.249	69.3822	50.6717	61.2293	5.96449	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.1024	290	314.1512	290.021	297.1392	351.8252	290.0001	1	864.4366	0	12.40789	False	False	True	True	False	-0.1016	-0.0034	-3.0915	-0.026	0.069	0.123	-33.63414	115.1649	28979	12780	-380	1510	0.1172273	0.07747197	-0.9051988	100.9906	100.5594
0	53.1450398	355.1342	215.3626	266.8998	282.5123	1.315	16.75	123.1598	0	265.3206	0	70.764	66.6272	10.874	0.1097	70.7205	68.8586	50.0516	60.3866	6.709336	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0204	290	314.4201	290.0042	295.9352	302.3127	290	1	875.6288	0	11.48819	False	False	True	True	False	-0.0986	-0.0032	-3.0867	-0.014	0.069	0.122	-33.63414	115.1649	28988	12790	-410	1490	0.1264016	0.0224261	-0.9551478	100.236	99.7894
0	53.1880422	359.7527	215.3626	278.4707	282.6587	1.24	18.79	115.4625	0	289.2723	3.659821	71.043	65.6786	13.8473	-0.6058	70.2826	68.797	50.147	59.3372	6.709336	25.13391	-0.3914665	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0041	290	294.8634	290.0008	295.5591	292.4521	290	1	853.2961	0	13.35548	False	False	True	True	False	-0.0956	-0.0031	-3.0826	-0.003	0.084	0.112	-33.63415	115.1649	28943	12770	-540	1400	0.09174312	0.04179409	-0.9714577	99.466	99.0656
