_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
17972	0	0	32.67603	-9.224621	0	1140	1259	70.0188	434.4892	102.991	431.0351	171.3	276.975	74.2515	71.4314	77.4551	72.0156	58.0811	50.24625	56.19607	41.084	0	0	-0.1676	0.0595	-2.3274	-133.3521	0.027	-0.149	0.04689093	-0.04892967	-1.027523	-33.60969	115.1948	27851	15850	2240	1400	22/4	16:17:5.369
17973	0	0	32.67603	-9.224621	0	1140	1260	70.0188	435.7744	103.3595	430.8887	171.3	276.98	74.2515	71.4314	77.4551	72.0156	58.0811	50.24625	56.19607	41.084	0	0	-0.1664	0.0596	-2.3333	-133.6915	0.034	-0.148	0.03567788	-0.05606524	-1.070336	-33.60969	115.1948	27879	15830	2250	1390	22/4	16:17:5.409
17974	0	0	32.67603	-9.224621	0	1140	1260	69.0951	429.0271	104.0228	430.3031	171.315	276.98	74.2515	71.4008	77.2437	72.031	58.0811	50.16125	55.64548	41.1635	0	0	-0.1655	0.0598	-2.3395	-134.0482	0.034	-0.148	0.04077472	-0.04892967	-1.074414	-33.60969	115.1948	27881	15800	2270	1370	22/4	16:17:5.449
17975	0	0	32.07343	-9.224621	0	1140	1424	68.7872	420.9946	104.2439	429.4979	171.35	276.93	74.2515	71.4008	77.2437	72.031	58.0811	50.16125	55.64548	41.1635	0	0	-0.1647	0.06	-2.3456	-134.3957	0.033	-0.147	0.03567788	-0.06422018	-1.059123	-33.6097	115.1948	27882	15780	2280	1360	22/4	16:17:5.539
17976	0	0	32.07343	-9.224621	0	1140	1422	68.7872	416.8177	103.8017	428.2535	171.4	276.86	75.042	71.0183	76.5038	73.0628	59.369	48.19032	51.78863	42.2288	0	0	-0.1642	0.0603	-2.3501	-134.654	0.035	-0.139	0.04994903	-0.0733945	-1.072375	-33.6097	115.1948	27900	15810	2240	1350	22/4	16:17:5.539
17977	0	0	32.07343	-9.224621	0	1140	1420	68.7872	410.0704	103.0647	427.5215	171.44	276.805	75.042	71.0183	76.5038	73.0628	59.369	48.19032	51.78863	42.2288	0	0	-0.1642	0.0612	-2.3561	-134.9995	0.043	-0.147	0.06320082	-0.05912334	-1.125382	-33.6097	115.1948	27900	15790	2240	1330	22/4	16:17:5.569
17978	0	0	32.07343	-9.224621	0	1140	1420	68.1714	405.5722	101.1485	426.6431	171.47	276.785	76.5455	70.544	75.326	75.2496	61.9766	45.30317	45.43023	45.218	0	0	-0.1647	0.062	-2.3621	-135.3414	0.053	-0.142	0.05504587	-0.07441387	-1.121305	-33.60971	115.1948	27915	15780	2250	1310	22/4	16:17:5.609
17979	0	0	32.07343	-9.224621	0	1140	1419	67.2477	406.5361	99.3797	426.3503	171.475	276.76	76.5455	70.544	75.326	75.2496	61.9766	45.30317	45.43023	45.218	0	0	-0.1655	0.0635	-2.3678	-135.6704	0.058	-0.138	0.05810397	-0.06218145	-1.11315	-33.60971	115.1948	27912	15770	2250	1290	22/4	16:17:5.649
17980	0	0	32.07343	-9.224621	0	1140	1419	65.0924	406.8574	95.8421	425.4719	171.47	276.755	76.5455	70.544	75.326	75.2496	61.9766	45.30317	45.43023	45.218	0	0	-0.1664	0.0649	-2.3736	-136.0009	0.062	-0.13	0.06727829	-0.07135576	-1.068298	-33.60971	115.1948	27908	15750	2240	1290	22/4	16:17:5.689
17981	0	0	32.07343	-9.224621	0	1140	1419	63.245	404.6083	92.1571	423.8615	171.45	276.755	77.0725	70.9877	76.6548	75.111	62.7716	45.86674	48.553	44.264	0	0	-0.1669	0.0661	-2.3792	-136.3182	0.054	-0.138	0.05708461	-0.05300714	-1.038736	-33.60972	115.1948	27920	15740	2240	1300	22/4	16:17:5.729
17982	0	0	32.07343	-9.224621	0	1140	1418	63.245	407.5	89.2091	422.1047	171.41	276.74	77.0725	70.9877	76.6548	75.111	62.7716	45.86674	48.553	44.264	0	0	-0.1674	0.0674	-2.3849	-136.6458	0.045	-0.133	0.06422018	-0.03975535	-1.01631	-33.60972	115.1948	27915	15720	2250	1320	22/4	16:17:5.779
17983	0	0	32.07343	-9.224621	0	1140	1416	64.4766	409.4278	87.6614	421.2995	171.38	276.68	77.0725	70.9877	76.6548	75.111	62.7716	45.86674	48.553	44.264	0	0	-0.1673	0.0682	-2.389	-136.8817	0.05	-0.128	0.06014271	-0.0509684	-1.013252	-33.60973	115.1948	27910	15700	2250	1340	22/4	16:17:5.809
17984	0	0	32.07343	-9.224621	0	1140	1413	66.9398	411.0343	87.0718	421.2263	171.355	276.6	75.879	72.1658	78.0742	73.9098	60.1004	49.78436	53.05109	41.4815	0	0	-0.1673	0.0689	-2.3944	-137.1927	0.038	-0.127	0.06625892	-0.03363914	-0.9867482	-33.60973	115.1947	27927	15760	2220	1410	22/4	16:17:5.849
17985	0	0	32.07343	-8.846468	0	1140	1562	69.7109	412.6408	87.2929	421.0799	171.34	276.515	75.879	72.1658	78.0742	73.9098	60.1004	49.78436	53.05109	41.4815	0	0	-0.1672	0.0694	-2.3995	-137.4843	0.028	-0.123	0.07033639	-0.0285423	-1.013252	-33.60973	115.1947	27924	15750	2220	1420	22/4	16:17:5.889
17986	0	0	32.07343	-8.846468	0	1140	1560	71.5583	411.0343	88.1036	421.0799	171.33	276.435	75.197	72.533	77.289	74.3102	58.7648	51.36364	50.53633	42.2606	0	0	-0.1674	0.0697	-2.4046	-137.7751	0.032	-0.126	0.06422018	-0.06014271	-1.029562	-33.60974	115.1947	27919	15730	2220	1430	22/4	16:17:5.929
17987	0	0	32.07343	-8.227674	0	1140	1736	71.5583	411.3556	88.9143	421.3727	171.33	275.865	75.197	72.533	77.289	74.3102	58.7648	51.36364	50.53633	42.2606	0	0	-0.1671	0.0702	-2.4092	-138.0415	0.028	-0.117	0.07849134	-0.0540265	-1.045872	-33.60974	115.1947	27916	15720	2210	1420	22/4	16:17:5.969
17988	0	0	32.07343	-8.227674	0	1140	1715	71.2504	412.3195	89.2091	421.5191	171.33	274.78	75.197	72.533	77.289	74.3102	58.7648	51.36364	50.53633	42.2606	0	0	-0.1669	0.0706	-2.4138	-138.3008	0.033	-0.104	0.07033639	-0.02140673	-1.049949	-33.60975	115.1947	27924	15710	2210	1410	22/4	16:17:6.19
17989	0	0	32.07343	-8.227674	0	1140	1662	70.6346	410.0704	90.1672	421.3727	171.33	272.16	75.2745	72.3953	78.0742	73.5556	58.4945	50.49549	50.69613	38.1425	0	0	-0.1662	0.0709	-2.4182	-138.556	0.036	-0.107	0.06625892	-0.03669725	-1.042813	-33.60975	115.1947	27920	15700	2200	1400	22/4	16:17:6.59
17990	0	0	32.07343	-7.047381	0	1140	1901	71.5583	408.1426	92.4519	420.3479	171.33	268.435	75.2745	72.3953	78.0742	73.5556	58.4945	50.49549	50.69613	38.1425	0	0	-0.1643	0.0714	-2.4224	-138.7979	0.028	-0.101	0.06014271	-0.04179409	-1.034659	-33.60975	115.1947	27916	15680	2190	1400	22/4	16:17:6.89
17991	0	0	32.07343	-7.047381	0	1140	1844	75.561	404.287	96.8002	417.8591	171.335	265.035	75.4295	72.1505	81.3056	70.5834	58.5422	49.43245	52.81014	23.0216	0	0	-0.1609	0.072	-2.4255	-138.973	0.035	-0.11	0.08154944	-0.03567788	-1.053007	-33.60976	115.1947	27958	15720	2090	1420	22/4	16:17:6.129
17992	0	0	32.07343	-5.855628	0	1140	2000	81.719	402.3592	102.9173	413.7599	171.335	260.715	75.4295	72.1505	81.3056	70.5834	58.5422	49.43245	52.81014	23.0216	0	0	-0.1557	0.0726	-2.4298	-139.219	0.032	-0.101	0.05504587	-0.02956167	-1.0316	-33.60976	115.1947	27955	15710	2100	1400	22/4	16:17:6.169
17993	0	0	32.07343	-5.855628	0	1140	1951	89.7244	397.2184	111.5402	407.6843	171.335	254.61	75.4295	72.1505	81.3056	70.5834	58.5422	49.43245	52.81014	23.0216	0	0	-0.1489	0.0736	-2.4339	-139.456	0.053	-0.099	0.07237513	-0.02956167	-1.038736	-33.60976	115.1947	27973	15690	2100	1390	22/4	16:17:6.209
17994	0	0	32.07343	-5.855628	0	1140	1853	99.8851	390.1498	121.5634	399.2663	171.35	248.555	75.0265	71.9975	83.1478	68.6738	58.7012	50.286	54.10681	13.895	0	0	-0.1403	0.0748	-2.4382	-139.7012	0.052	-0.093	0.07033639	-0.0224261	-1.041794	-33.60977	115.1947	27969	15680	2120	1380	22/4	16:17:6.249
17995	0	0	32.07343	-4.795657	0	1140	1981	113.1248	380.8321	132.6921	387.7007	171.335	241.455	75.0265	71.9975	83.1478	68.6738	58.7012	50.286	54.10681	13.895	0	0	-0.1299	0.0763	-2.4419	-139.9139	0.053	-0.089	0.0733945	-0.01529052	-1.023445	-33.60977	115.1947	27965	15670	2130	1370	22/4	16:17:6.289
17996	0	0	32.07343	-4.795657	0	1140	1867	127.2882	370.2292	145.2211	374.6711	171.315	234.33	74.701	71.9822	82.5438	68.9818	58.7807	51.22731	50.0626	12.3845	0	0	-0.1185	0.0778	-2.4444	-140.0555	0.051	-0.092	0.09480122	-0.006116208	-1.014271	-33.60978	115.1947	27996	15730	1940	1410	22/4	16:17:6.339
17997	0	0	32.07343	-3.924761	0	1140	1954	142.6832	363.1606	158.1186	361.3487	171.28	227.28	74.701	71.9822	82.5438	68.9818	58.7807	51.22731	50.0626	12.3845	0	0	-0.1062	0.0791	-2.4481	-140.2689	0.054	-0.089	0.08154944	-0.04179409	-0.9918451	-33.60978	115.1947	27994	15720	1960	1410	22/4	16:17:6.369
17998	0	0	32.07343	-3.924761	0	1140	1825	157.7703	356.7346	171.7531	347.8067	171.225	219.41	74.701	71.9822	82.5438	68.9818	58.7807	51.22731	50.0626	12.3845	0	0	-0.093	0.0804	-2.4516	-140.4711	0.033	-0.082	0.08256881	0.001019368	-0.9694189	-33.60978	115.1947	28009	15720	1990	1410	22/4	16:17:6.409
17999	0	0	32.07343	-3.924761	0	1140	1686	172.8574	350.3086	186.0509	334.5575	171.165	212	73.306	72.6248	79.7956	70.5526	55.9346	54.04209	42.70631	17.0273	0	0	-0.0792	0.082	-2.4547	-140.6477	0.044	-0.082	0.08970439	-0.03160041	-0.9541284	-33.60979	115.1947	28008	15710	2010	1430	22/4	16:17:6.449
18000	0	0	31.68467	-3.277318	0	1140	1725	188.8682	343.24	200.9383	322.0403	170.905	204.31	73.306	72.6248	79.7956	70.5526	55.9346	54.04209	42.70631	17.0273	0	0	-0.0642	0.0832	-2.4575	-140.8065	0.026	-0.067	0.08053007	-0.0509684	-0.9429154	-33.60979	115.1947	28007	15710	2040	1440	22/4	16:17:6.529
18001	0	0	31.68467	-3.277318	0	1140	1613	206.4185	334.8862	216.0468	309.7427	170.78	198.91	72.0815	72.8849	78.0893	70.9222	53.804	56.03603	39.91231	20.0006	0	0	-0.0495	0.0841	-2.459	-140.8952	0.025	-0.061	0.1019368	-0.001019368	-0.9408767	-33.60979	115.1947	28015	15730	1910	1440	22/4	16:17:6.539
18002	0	0	31.68467	-2.618417	0	1140	1716	225.2004	327.8176	230.7131	299.2019	170.775	194.8	72.0815	72.8849	78.0893	70.9222	53.804	56.03603	39.91231	20.0006	0	0	-0.0352	0.0847	-2.4611	-141.015	0.015	-0.048	0.0988787	-0.04077472	-0.9204893	-33.6098	115.1946	28017	15730	1940	1450	22/4	16:17:6.569
18003	0	0	31.68467	-2.618417	0	1140	1635	242.7507	319.7851	243.9054	291.0035	170.755	190.89	72.0815	72.8849	78.0893	70.9222	53.804	56.03603	39.91231	20.0006	0	0	-0.0224	0.0854	-2.463	-141.1205	0.019	-0.03	0.09989806	-0.02650357	-0.9327217	-33.60981	115.1946	28020	15730	1970	1460	22/4	16:17:6.609
18004	0	0	31.68467	-2.618417	0	1140	1558	257.222	313.3591	255.55	285.4403	170.745	187.5	70.733	72.8084	70.5544	76.7588	52.2617	58.0276	24.37158	41.6087	0	0	-0.011	0.0856	-2.4643	-141.1951	0	-0.025	0.1039755	-0.0285423	-0.9388379	-33.60981	115.1946	28023	15740	1980	1460	22/4	16:17:6.649
18005	0	0	31.68467	-2.297561	0	1140	1557	268.3064	308.5396	264.9836	282.6587	170.745	183.97	70.733	72.8084	70.5544	76.7588	52.2617	58.0276	24.37158	41.6087	0	0	-0.0005	0.0856	-2.4652	-141.25	0	-0.024	0.1049949	-0.02752294	-0.9459735	-33.60981	115.1946	28027	15740	2000	1460	22/4	16:17:6.689
18006	0	0	31.68467	-2.297561	0	1140	1505	277.5434	303.3988	272.2799	282.2927	170.745	181.915	70.3765	72.3188	67.8364	78.5606	51.9278	57.32391	19.81233	49.6064	0	0	0.0074	0.0857	-2.4656	-141.271	-0.001	-0.002	0.09785933	0.01223242	-0.9602447	-33.60982	115.1946	28035	15740	2010	1460	22/4	16:17:6.729
18007	0	0	31.68467	-2.125674	0	1140	1505	286.1646	299.2219	278.0285	282.6587	170.75	180.41	70.3765	72.3188	67.8364	78.5606	51.9278	57.32391	19.81233	49.6064	0	0	0.0153	0.0857	-2.4653	-141.2522	-0.002	0.018	0.1090724	-0.01630989	-0.9439347	-33.60982	115.1946	28040	15750	2000	1460	22/4	16:17:6.769
18008	0	0	31.68467	-2.125674	0	1140	1475	296.3253	296.3302	282.1557	283.9763	170.755	179.32	70.3765	72.3188	67.8364	78.5606	51.9278	57.32391	19.81233	49.6064	0	0	0.0215	0.0858	-2.4637	-141.1614	0.006	0.011	0.09174312	-0.04383282	-0.9459735	-33.60983	115.1946	28046	15760	2000	1470	22/4	16:17:6.809
18009	0	0	31.68467	-2.125674	0	1140	1452	307.1018	294.4024	284.5878	286.8311	170.75	178.54	69.896	71.4926	66.266	79.038	52.4048	56.84048	19.62449	55.1078	0	0	0.0266	0.0859	-2.4626	-141.0975	0.007	0.029	0.1090724	-0.03465851	-0.9683996	-33.60983	115.1946	28019	15770	1850	1420	22/4	16:17:6.849
18010	0	0	31.68467	-1.816276	0	1140	1493	316.9546	292.7959	285.1037	290.1983	170.735	177.9	69.896	71.4926	66.266	79.038	52.4048	56.84048	19.62449	55.1078	0	0	0.0305	0.0857	-2.4609	-141.0042	0	0.039	0.1019368	-0.04587156	-0.9429154	-33.60983	115.1946	28023	15780	1830	1430	22/4	16:17:6.889
18011	0	0	31.68467	-1.816276	0	1140	1483	324.96	291.5107	284.5141	294.2243	170.71	177.53	68.997	71.3396	65.3902	78.8994	51.7847	58.29293	20.0568	57.5882	0	0	0.0322	0.0855	-2.459	-140.8943	-0.007	0.052	0.1019368	-0.03160041	-0.9337411	-33.60984	115.1946	28029	15790	1800	1440	22/4	16:17:6.929
18012	0	0	31.68467	-1.277696	0	1140	1516	332.3496	290.2255	283.9982	298.2503	170.7	177.11	68.997	71.3396	65.3902	78.8994	51.7847	58.29293	20.0568	57.5882	0	0	0.0341	0.0853	-2.4566	-140.7557	0.001	0.063	0.1049949	-0.04587156	-0.9388379	-33.60984	115.1946	28035	15800	1760	1460	22/4	16:17:6.959
18013	0	0	31.68467	-1.277696	0	1140	1501	340.6629	288.619	283.4086	301.7639	170.675	176.575	68.997	71.3396	65.3902	78.8994	51.7847	58.29293	20.0568	57.5882	0	0	0.0344	0.085	-2.4533	-140.5643	-0.011	0.065	0.09480122	-0.02956167	-0.9541284	-33.60985	115.1946	28043	15810	1730	1470	22/4	16:17:7.19
18014	0	0	31.68467	-1.277696	0	1140	1483	348.3604	286.6912	282.5242	304.8383	170.655	175.9	67.757	71.3855	65.3902	77.2516	50.2106	60.29132	25.11173	58.0652	0	0	0.0346	0.0846	-2.4503	-140.3961	-0.005	0.068	0.1039755	-0.02752294	-0.9347605	-33.60985	115.1946	28034	15830	1530	1420	22/4	16:17:7.49
18015	0	0	31.68467	-0.7964113	0	1140	1462	355.75	285.406	281.4924	308.2055	170.63	175.15	67.757	71.3855	65.3902	77.2516	50.2106	60.29132	25.11173	58.0652	0	0	0.0342	0.0842	-2.4472	-140.2197	-0.009	0.073	0.09174312	-0.0479103	-0.9327217	-33.60985	115.1946	28040	15840	1480	1440	22/4	16:17:7.89
18016	0	0	31.68467	-0.7964113	0	1140	1445	361.2922	282.5143	280.6817	310.9871	170.625	174.61	67.075	71.462	65.5412	76.1274	49.1135	61.30151	29.211	58.6217	0	0	0.032	0.0837	-2.4439	-140.0305	-0.014	0.087	0.08766565	-0.04281346	-0.9571866	-33.60986	115.1946	28063	15850	1430	1450	22/4	16:17:7.129
18017	0	0	31.68467	-0.2291831	0	1140	1432	364.987	280.5865	279.9447	313.1831	170.62	174.185	67.075	71.462	65.5412	76.1274	49.1135	61.30151	29.211	58.6217	0	0	0.0301	0.0831	-2.4403	-139.8204	-0.011	0.088	0.09582059	-0.03975535	-0.9826707	-33.60986	115.1946	28070	15860	1360	1460	22/4	16:17:7.199
18018	0	0	31.68467	-0.2291831	0	1140	1423	366.5265	278.0161	279.7236	315.5255	170.62	173.905	67.075	71.462	65.5412	76.1274	49.1135	61.30151	29.211	58.6217	0	0	0.0268	0.0825	-2.4364	-139.6004	-0.015	0.096	0.08664628	-0.03771662	-1.008155	-33.60987	115.1946	28093	15860	1300	1450	22/4	16:17:7.209
18019	0	0	31.68467	-0.2291831	0	1140	1416	365.6028	275.1244	279.3551	317.8679	170.64	173.7	67.1835	71.0336	66.266	74.7722	48.875	59.57138	34.56038	58.1924	0	0	0.0239	0.082	-2.4325	-139.375	-0.004	0.1	0.08460754	-0.0254842	-1.041794	-33.60987	115.1946	28100	15870	1220	1440	22/4	16:17:7.249
18020	0	0	31.68467	0.4469071	0	1140	1412	362.8317	272.554	279.5025	320.5031	170.69	173.57	67.1835	71.0336	66.266	74.7722	48.875	59.57138	34.56038	58.1924	0	0	0.0207	0.0818	-2.4285	-139.1428	-0.001	0.092	0.08460754	-0.03771662	-1.012232	-33.60987	115.1946	28106	15880	1150	1430	22/4	16:17:7.289
18021	0	0	31.68467	0.4469071	0	1140	1409	356.9816	269.341	278.9129	321.8207	170.745	173.495	68.284	70.2533	67.3834	74.0022	50.8784	56.34955	37.95959	56.348	0	0	0.0167	0.082	-2.424	-138.8864	0.007	0.102	0.0764526	-0.01325178	-1.049949	-33.60988	115.1946	28100	15910	890	1360	22/4	16:17:7.329
18022	0	0	31.68467	1.025594	0	1140	1408	348.9762	266.128	277.8074	322.1135	170.83	173.45	68.284	70.2533	67.3834	74.0022	50.8784	56.34955	37.95959	56.348	0	0	0.013	0.0823	-2.4199	-138.6541	0.01	0.102	0.08766565	-0.006116208	-1.063201	-33.60989	115.1946	28103	15920	820	1350	22/4	16:17:7.369
18023	0	0	31.68467	1.025594	0	1140	1407	341.2787	264.5215	276.7019	322.1867	171.075	173.425	68.284	70.2533	67.3834	74.0022	50.8784	56.34955	37.95959	56.348	0	0	0.0092	0.0829	-2.4156	-138.4053	0.025	0.113	0.08970439	0.01121305	-1.046891	-33.60989	115.1945	28133	15930	750	1340	22/4	16:17:7.409
18024	0	0	31.68467	1.025594	0	1140	1406	333.5812	263.5576	276.0386	321.8939	171.26	173.395	70.609	69.3353	69.89	72.647	55.5212	51.98258	43.95026	51.6098	0	0	0.0057	0.0835	-2.4112	-138.1563	0.02	0.104	0.09174312	0.009174312	-1.059123	-33.60989	115.1945	28134	15930	680	1330	22/4	16:17:7.449
18025	0	0	31.2959	1.638659	0	1140	1431	327.4232	261.6298	275.5227	321.5279	171.26	173.34	70.609	69.3353	69.89	72.647	55.5212	51.98258	43.95026	51.6098	0	0	0.0026	0.0843	-2.4067	-137.8968	0.025	0.114	0.08358818	0.0254842	-1.059123	-33.6099	115.1945	28133	15940	610	1320	22/4	16:17:7.499
18026	0	0	31.2959	1.638659	0	1140	1428	323.1126	259.0594	274.0487	319.1855	171.275	173.255	71.8025	69.1058	71.4302	72.1234	57.8744	50.3824	47.01274	48.9386	0	0	-0.0008	0.0855	-2.402	-137.6283	0.029	0.114	0.09276249	0.01121305	-1.066259	-33.6099	115.1945	28183	15970	390	1330	22/4	16:17:7.529
18027	0	0	31.2959	2.429341	0	1140	1578	319.4178	255.8464	271.9114	315.3059	171.275	173.16	71.8025	69.1058	71.4302	72.1234	57.8744	50.3824	47.01274	48.9386	0	0	-0.0036	0.0868	-2.3972	-137.3546	0.032	0.119	0.08358818	0.01427115	-1.069317	-33.60991	115.1945	28181	15970	320	1320	22/4	16:17:7.569
18028	0	0	31.2959	2.429341	0	1140	1575	316.3388	254.5612	268.9634	310.4747	171.275	173.02	71.8025	69.1058	71.4302	72.1234	57.8744	50.3824	47.01274	48.9386	0	0	-0.0065	0.0884	-2.3924	-137.08	0.045	0.119	0.08970439	0.01630989	-1.061162	-33.60991	115.1945	28205	15970	250	1330	22/4	16:17:7.609
18029	0	0	31.2959	2.429341	0	1140	1559	313.2598	255.2038	265.3521	304.3991	171.245	172.37	72.655	69.7484	72.2003	73.109	58.2878	50.21265	46.46175	48.9863	0	0	-0.009	0.09	-2.3875	-136.7991	0.048	0.117	0.1019368	0.03261977	-1.028542	-33.60991	115.1945	28201	15980	180	1340	22/4	16:17:7.649
18030	0	0	31.2959	3.277318	0	1140	1760	310.1808	253.276	262.1093	298.7627	171.2	171.02	72.655	69.7484	72.2003	73.109	58.2878	50.21265	46.46175	48.9863	0	0	-0.0111	0.0915	-2.3825	-136.5125	0.037	0.127	0.09582059	0.01223242	-1.027523	-33.60992	115.1945	28197	15970	100	1350	22/4	16:17:7.699
18031	0	0	31.2959	3.277318	0	1140	1737	308.0255	253.9186	259.235	293.8583	171.16	169.755	72.221	70.8347	74.0274	72.339	56.5706	52.71917	47.85763	43.1669	0	0	-0.0136	0.0927	-2.378	-136.2498	0.027	0.114	0.1029562	0.05300714	-0.9918451	-33.60992	115.1945	28175	15980	40	1360	22/4	16:17:7.729
18032	0	0	31.2959	3.947679	0	1140	1862	307.1018	257.4529	257.6873	290.2715	170.99	167.63	72.221	70.8347	74.0274	72.339	56.5706	52.71917	47.85763	43.1669	0	0	-0.0152	0.0934	-2.3735	-135.994	0.013	0.113	0.09276249	0.008154944	-0.9622834	-33.60993	115.1945	28170	15980	-20	1380	22/4	16:17:7.769
18033	0	0	31.2959	3.947679	0	1140	1790	306.486	261.9511	258.7928	287.3435	170.775	163.53	72.221	70.8347	74.0274	72.339	56.5706	52.71917	47.85763	43.1669	0	0	-0.0166	0.0935	-2.3696	-135.772	-0.004	0.097	0.09785933	0.0254842	-0.9174312	-33.60993	115.1945	28166	15980	-80	1410	22/4	16:17:7.809
18034	0	0	31.2959	3.947679	0	1140	1712	307.1018	264.5215	262.6989	284.5619	170.765	159.36	71.043	71.9516	79.5087	67.6882	53.486	56.01028	55.81372	22.9739	0	0	-0.0162	0.0932	-2.3658	-135.5536	-0.017	0.091	0.1100917	0.05810397	-0.9266055	-33.60994	115.1945	28187	15990	-300	1460	22/4	16:17:7.849
18035	0	0	31.2959	4.686795	0	1140	1811	311.4124	266.7706	270.0689	281.4143	170.765	154.615	71.043	71.9516	79.5087	67.6882	53.486	56.01028	55.81372	22.9739	0	0	-0.0139	0.0924	-2.3621	-135.3412	-0.027	0.079	0.09785933	0.06320082	-0.9266055	-33.60994	115.1945	28187	16000	-340	1480	22/4	16:17:7.889
18036	0	0	31.2959	4.686795	0	1140	1742	318.802	263.5576	280.9028	277.7543	170.77	150.855	70.795	71.462	82.8307	64.639	53.168	55.02106	60.41267	9.8723	0	0	-0.0104	0.091	-2.3589	-135.1573	-0.033	0.072	0.1049949	0.04179409	-0.9266055	-33.60995	115.1945	28212	16000	-380	1480	22/4	16:17:7.929
18037	0	0	31.2959	5.6952	0	1140	1913	327.4232	260.6659	294.8321	273.8015	170.8	146.985	70.795	71.462	82.8307	64.639	53.168	55.02106	60.41267	9.8723	0	0	-0.0055	0.0894	-2.3562	-135.0025	-0.044	0.053	0.08460754	0.05300714	-0.9510704	-33.60995	115.1945	28214	16000	-390	1480	22/4	16:17:7.969
18038	0	0	31.2959	5.6952	0	1140	1836	335.1207	257.1316	308.9088	269.7023	170.825	142.38	70.795	71.462	82.8307	64.639	53.168	55.02106	60.41267	9.8723	0	0	-0.0006	0.088	-2.3535	-134.8502	-0.033	0.062	0.09785933	0.0733945	-0.9816514	-33.60995	115.1945	28239	16010	-400	1470	22/4	16:17:8.19
18039	0	0	31.2959	5.6952	0	1140	1749	342.2024	253.276	322.0274	264.8711	170.86	137.53	70.4695	70.1156	79.4936	65.1626	54.9011	53.9179	54.37733	14.5628	0	0	0.0051	0.0865	-2.3508	-134.6928	-0.029	0.067	0.1009174	0.09989806	-0.9816514	-33.60996	115.1945	28242	16010	-400	1460	22/4	16:17:8.49
18040	0	0	31.2959	6.589015	0	1140	1855	350.8236	250.7056	334.7775	258.5759	170.91	131.305	70.4695	70.1156	79.4936	65.1626	54.9011	53.9179	54.37733	14.5628	0	0	0.0116	0.0852	-2.3478	-134.5193	-0.029	0.072	0.09582059	0.07441387	-0.950051	-33.60996	115.1945	28244	16010	-410	1450	22/4	16:17:8.99
18041	0	0	31.2959	6.589015	0	1140	1767	361.2922	246.85	346.5695	251.8415	170.915	126.3	70.2525	69.3812	79.2822	64.6698	55.2191	52.79845	52.51973	11.9234	0	0	0.0189	0.0837	-2.3458	-134.4047	-0.025	0.076	0.09582059	0.07849134	-0.9582059	-33.60997	115.1945	28272	15990	-610	1410	22/4	16:17:8.129
18042	0	0	31.2959	7.585961	0	1140	1925	373.6082	242.6731	357.9193	244.8143	170.91	122.005	70.2525	69.3812	79.2822	64.6698	55.2191	52.79845	52.51973	11.9234	0	0	0.0277	0.0823	-2.3429	-134.2409	-0.038	0.08	0.08358818	0.07747197	-0.9357798	-33.60997	115.1945	28275	16000	-610	1420	22/4	16:17:8.169
18043	0	0	31.2959	7.585961	0	1140	1837	385.6163	237.5323	369.2691	237.3479	170.885	116.705	70.2525	69.3812	79.2822	64.6698	55.2191	52.79845	52.51973	11.9234	0	0	0.0364	0.081	-2.34	-134.0739	-0.033	0.071	0.06320082	0.07441387	-0.9317024	-33.60997	115.1945	28304	15990	-590	1430	22/4	16:17:8.209
18044	0	0	31.2959	7.585961	0	1140	1737	395.777	232.0702	380.7663	229.8815	170.82	111.18	69.245	69.2588	76.7756	64.9932	54.9011	54.93942	48.12357	15.3896	0	0	0.0463	0.0792	-2.3368	-133.8915	-0.047	0.088	0.08358818	0.0540265	-0.9398573	-33.60998	115.1945	28309	15990	-590	1430	22/4	16:17:8.249
18045	0	0	31.2959	8.41675	0	1140	1822	406.2456	225.0016	391.9687	221.7563	170.8	104.5	69.245	69.2588	76.7756	64.9932	54.9011	54.93942	48.12357	15.3896	0	0	0.0574	0.0777	-2.3336	-133.7059	-0.028	0.084	0.08664628	0.05912334	-0.9317024	-33.60999	115.1945	28315	16000	-580	1440	22/4	16:17:8.289
18046	0	0	31.2959	8.41675	0	1140	1725	417.33	216.6478	403.5396	212.9723	170.785	99.215	68.8575	69.167	76.5793	64.8238	54.3923	55.25216	46.79275	14.1335	0	0	0.0685	0.0762	-2.3311	-133.5642	-0.027	0.088	0.06931702	0.05708461	-0.9286442	-33.60999	115.1944	28295	16010	-720	1400	22/4	16:17:8.329
